2018-07-23 08:52:56.377045: I tensorflow/core/platform/cpu_feature_guard.cc:141] Your CPU supports instructions that this TensorFlow binary was not compiled to use: AVX2 FMA
X train shape (2798, 160, 320, 3)
y train shape (2798,)
Train on 2238 samples, validate on 560 samples
1440/2238 [==================>...........] - ETA: 5s - loss: 0.0303
1472/2238 [==================>...........] - ETA: 5s - loss: 0.0299
1504/2238 [===================>..........] - ETA: 4s - loss: 0.0295
1536/2238 [===================>..........] - ETA: 4s - loss: 0.0299
1568/2238 [====================>.........] - ETA: 4s - loss: 0.0296
1600/2238 [====================>.........] - ETA: 4s - loss: 0.0293
1632/2238 [====================>.........] - ETA: 4s - loss: 0.0292
1664/2238 [=====================>........] - ETA: 3s - loss: 0.0294
1696/2238 [=====================>........] - ETA: 3s - loss: 0.0294
1728/2238 [======================>.......] - ETA: 3s - loss: 0.0291
1760/2238 [======================>.......] - ETA: 3s - loss: 0.0295
1792/2238 [=======================>......] - ETA: 2s - loss: 0.0297
1824/2238 [=======================>......] - ETA: 2s - loss: 0.0294
1856/2238 [=======================>......] - ETA: 2s - loss: 0.0294
1888/2238 [========================>.....] - ETA: 2s - loss: 0.0292
1920/2238 [========================>.....] - ETA: 2s - loss: 0.0290
1952/2238 [=========================>....] - ETA: 1s - loss: 0.0289
1984/2238 [=========================>....] - ETA: 1s - loss: 0.0289
2016/2238 [==========================>...] - ETA: 1s - loss: 0.0290
2048/2238 [==========================>...] - ETA: 1s - loss: 0.0287
2080/2238 [==========================>...] - ETA: 1s - loss: 0.0284
2112/2238 [===========================>..] - ETA: 0s - loss: 0.0283
2144/2238 [===========================>..] - ETA: 0s - loss: 0.0286
2176/2238 [============================>.] - ETA: 0s - loss: 0.0284
2208/2238 [============================>.] - ETA: 0s - loss: 0.0285
2238/2238 [==============================] - 16s 7ms/step - loss: 0.0283 - val_loss: 0.0124
Epoch 2/2

  32/2238 [..............................] - ETA: 13s - loss: 0.0224
  64/2238 [..............................] - ETA: 13s - loss: 0.0233
  96/2238 [>.............................] - ETA: 13s - loss: 0.0214
 128/2238 [>.............................] - ETA: 12s - loss: 0.0236
 160/2238 [=>............................] - ETA: 13s - loss: 0.0222
 192/2238 [=>............................] - ETA: 12s - loss: 0.0221
 224/2238 [==>...........................] - ETA: 12s - loss: 0.0217
 256/2238 [==>...........................] - ETA: 12s - loss: 0.0215
 288/2238 [==>...........................] - ETA: 12s - loss: 0.0210
 320/2238 [===>..........................] - ETA: 11s - loss: 0.0200
 352/2238 [===>..........................] - ETA: 11s - loss: 0.0202
 384/2238 [====>.........................] - ETA: 11s - loss: 0.0209
 416/2238 [====>.........................] - ETA: 11s - loss: 0.0207
 448/2238 [=====>........................] - ETA: 11s - loss: 0.0203
 480/2238 [=====>........................] - ETA: 10s - loss: 0.0205
 512/2238 [=====>........................] - ETA: 10s - loss: 0.0198
 544/2238 [======>.......................] - ETA: 10s - loss: 0.0204
 576/2238 [======>.......................] - ETA: 10s - loss: 0.0202
 608/2238 [=======>......................] - ETA: 10s - loss: 0.0206
 640/2238 [=======>......................] - ETA: 9s - loss: 0.0213 
 672/2238 [========>.....................] - ETA: 9s - loss: 0.0212
 704/2238 [========>.....................] - ETA: 9s - loss: 0.0211
 736/2238 [========>.....................] - ETA: 9s - loss: 0.0207
 768/2238 [=========>....................] - ETA: 9s - loss: 0.0209
 800/2238 [=========>....................] - ETA: 8s - loss: 0.0206
 832/2238 [==========>...................] - ETA: 8s - loss: 0.0206
 864/2238 [==========>...................] - ETA: 8s - loss: 0.0209
 896/2238 [===========>..................] - ETA: 8s - loss: 0.0211
 928/2238 [===========>..................] - ETA: 8s - loss: 0.0212
 960/2238 [===========>..................] - ETA: 7s - loss: 0.0215
 992/2238 [============>.................] - ETA: 7s - loss: 0.0218
1024/2238 [============>.................] - ETA: 7s - loss: 0.0217
1056/2238 [=============>................] - ETA: 7s - loss: 0.0211
1088/2238 [=============>................] - ETA: 7s - loss: 0.0212
1120/2238 [==============>...............] - ETA: 6s - loss: 0.0212
1152/2238 [==============>...............] - ETA: 6s - loss: 0.0212
1184/2238 [==============>...............] - ETA: 6s - loss: 0.0211
1216/2238 [===============>..............] - ETA: 6s - loss: 0.0208
1248/2238 [===============>..............] - ETA: 6s - loss: 0.0206
1280/2238 [================>.............] - ETA: 5s - loss: 0.0204
1312/2238 [================>.............] - ETA: 5s - loss: 0.0209
1344/2238 [=================>............] - ETA: 5s - loss: 0.0210
1376/2238 [=================>............] - ETA: 5s - loss: 0.0210
1408/2238 [=================>............] - ETA: 5s - loss: 0.0207
1440/2238 [==================>...........] - ETA: 4s - loss: 0.0211
1472/2238 [==================>...........] - ETA: 4s - loss: 0.0214
1504/2238 [===================>..........] - ETA: 4s - loss: 0.0214
1536/2238 [===================>..........] - ETA: 4s - loss: 0.0212
1568/2238 [====================>.........] - ETA: 4s - loss: 0.0212
1600/2238 [====================>.........] - ETA: 3s - loss: 0.0218
1632/2238 [====================>.........] - ETA: 3s - loss: 0.0219
1664/2238 [=====================>........] - ETA: 3s - loss: 0.0216
1696/2238 [=====================>........] - ETA: 3s - loss: 0.0219
1728/2238 [======================>.......] - ETA: 3s - loss: 0.0218
1760/2238 [======================>.......] - ETA: 2s - loss: 0.0217
1792/2238 [=======================>......] - ETA: 2s - loss: 0.0217
1824/2238 [=======================>......] - ETA: 2s - loss: 0.0221
1856/2238 [=======================>......] - ETA: 2s - loss: 0.0220
1888/2238 [========================>.....] - ETA: 2s - loss: 0.0219
1920/2238 [========================>.....] - ETA: 1s - loss: 0.0221
1952/2238 [=========================>....] - ETA: 1s - loss: 0.0221
1984/2238 [=========================>....] - ETA: 1s - loss: 0.0224
2016/2238 [==========================>...] - ETA: 1s - loss: 0.0225
2048/2238 [==========================>...] - ETA: 1s - loss: 0.0225
2080/2238 [==========================>...] - ETA: 0s - loss: 0.0228
2112/2238 [===========================>..] - ETA: 0s - loss: 0.0227
2144/2238 [===========================>..] - ETA: 0s - loss: 0.0227
2176/2238 [============================>.] - ETA: 0s - loss: 0.0227
2208/2238 [============================>.] - ETA: 0s - loss: 0.0228
2238/2238 [==============================] - 15s 7ms/step - loss: 0.0228 - val_loss: 0.0104
Using TensorFlow backend.
/Users/lingyu/miniconda3/envs/carnd-term1/lib/python3.5/importlib/_bootstrap.py:222: RuntimeWarning: compiletime version 3.6 of module 'tensorflow.python.framework.fast_tensor_util' does not match runtime version 3.5
  return f(*args, **kwds)
